user_id,parent_asin,timestamp,rating,helpful_vote,ms
AGPQKDKJM33RGKHXAG55KLGPK3KQ,B07S1925T3,1635195776674,4.0,4,1635195776674
AGX2QVX2HAHBI64NGI66LEWMF5AA,B01FUCEU8A,1635196368547,3.0,1,1635196368547
AFPBG7VYD6JUEOF2MKC4JLDNOQ5Q,B07N4Q86YX,1635196656567,4.0,0,1635196656567
AGPQKDKJM33RGKHXAG55KLGPK3KQ,B08T8XQS63,1635196956191,5.0,2,1635196956191
AGKUYLLIN63CR3L7YT2NVBZY7UIA,B0061NDFA2,1635198681533,4.0,0,1635198681533
AFJGY2YSFBZ4LDBN6WGGRS6ZGQGA,B08513YB2T,1635200934348,1.0,0,1635200934348
AHDDWOVWVOCNWPSAFZOHJKXPPQDQ,B0851911H3,1635200985215,3.0,0,1635200985215
AE57YY6SSG4OHPUEOF6IWFR32BJQ,B0131JMN10,1635202748182,5.0,0,1635202748182
AFSSJAURWK7BHMT4MWHTFENDIQZA,B000MX0FQO,1635208851628,2.0,0,1635208851628
AEHS63BJEMPVIMPV5355CPTU4UMQ,B07TVHSDMQ,1635209136276,5.0,0,1635209136276
AEOI56FN4UF5PEWVMS7HRHHSMOFQ,B07TVHSDMQ,1635211044505,1.0,1,1635211044505
AEXIRCEVGFXCRAMR3GSNGZAHVC7Q,B07568JYPN,1635212925373,5.0,0,1635212925373
AGX4BIURPACOHZA7JG2ZT6FSQT7Q,B071J4D2WV,1635214421682,4.0,1,1635214421682
AGA5GGGVU7R37IZIB44QWVZFALHQ,B097FTZHMR,1635215108080,4.0,0,1635215108080
AFOLF4GRS2JPGWQIE7OZCZC5NDSA,B0922DBSLN,1635215482932,1.0,1,1635215482932
AGGA6KYCGHVJLICNNX7TCCRVCJ4Q,B0C1HTHG9S,1635215526412,5.0,0,1635215526412
AHNWDWPFDR5MK4AXBD44FRVXLESA,B08T7G9738,1635217200471,5.0,0,1635217200471
AFGEIY4KUJ2Z72BWUSLBX7WWDXBQ,B0C1CW6ZCJ,1635218161678,5.0,0,1635218161678
AEGAARQ7APNX7X5D4XB3Z3SS6BYQ,B01AMSKJ7S,1635245740736,5.0,0,1635245740736
AFK2LSARPZ4JBGZRIRYOLP47QZTA,B07TVHSDMQ,1635248709409,5.0,0,1635248709409
AGIA2Q7C4F3H2NM5NVRCK6HGTV7A,B07H6B82VV,1635261450839,5.0,0,1635261450839
AGIDD6WRDFZKBZBPR3GF2GL5K7EA,B07H4JMP9S,1635262208383,3.0,1,1635262208383
AFA6A7VORXKU2BGCAWN54OIJZFBA,B07TVHSDMQ,1635262365140,5.0,0,1635262365140
AFKVJP2ED22JB3OEFJUTJ6TCEJAQ,B07DQ9D8CR,1635265737749,4.0,1,1635265737749
AHTZYG5LSPQ7XFSVFQRZIUPQSPVQ,B0BVVFRDVZ,1635269019235,5.0,0,1635269019235
AGO5LCQGDSJ77FRLXEU2M37K2LXQ,B07GPFF9VP,1635269405525,5.0,1,1635269405525
AEJN5HXHK6XHF3ATHI4EFMROZKVA,B0B8786ZTB,1635270126528,5.0,0,1635270126528
AHWCZBE2F6Q6FQTLQHVJVB4FMRMQ,B08P4Q31RY,1635272706846,5.0,0,1635272706846
AGMC7SZAYJHZ66FV7XNFLNU7C3GQ,B08P4Q31RY,1635274143681,2.0,0,1635274143681
AH665SZ7322FU7ZRZ2RQQVSLSPSA,B0C54FQZSQ,1635274868080,2.0,0,1635274868080
AF7DEALWXXBMEL4A2WMVWERRD6OQ,B0C29XJ4TZ,1635275967270,5.0,44,1635275967270
AGUWR7S3UPLDCHQWAG2CKPRZZGQQ,B07W5J6XMP,1635276382223,5.0,0,1635276382223
AGRGJOUKJNOOAAJYSM3XRLFVMN4Q,B07NZWQKTW,1635276825177,5.0,0,1635276825177
AGUWR7S3UPLDCHQWAG2CKPRZZGQQ,B08T1LF8HD,1635276848868,5.0,2,1635276848868
AHFRNDBOJMBFL2I7EXA6WPEHDIDQ,B08P3YBW2V,1635279033330,5.0,0,1635279033330
AEIJLCXZOKEOVK72DUBXOUX2P2LQ,B014YWBN8C,1635279248177,5.0,0,1635279248177
AGFWDWCA2QY5CU6XZ3FSMCSBRVSA,B00JA7TRXK,1635280427175,5.0,0,1635280427175
AH4X3YEJOKPRCMXFQDYQMIUNPDMQ,B09K7HP6JY,1635281759334,4.0,0,1635281759334
AGEIRZ2MINCVYGOW6H33H7FG7W4A,B018MVYCMA,1635282814346,1.0,0,1635282814346
AGAW32GZ5AJ3PT7Z5GMEAVB2QOLQ,B086C6M9P7,1635284125352,1.0,3,1635284125352
AFM5P6GZ24PQJVIG35AICXURW6XA,B079SF8QS9,1635289655059,5.0,1,1635289655059
AFM5P6GZ24PQJVIG35AICXURW6XA,B097FTZHMR,1635289813280,5.0,0,1635289813280
AFE5JHHR223TH2ZZNWTVJ3ZQQJ7A,B093QVB878,1635291655383,5.0,0,1635291655383
AHJWSTGHN5HFPYPVZT2OA243I2KQ,B0BZ6GSPLS,1635293017467,5.0,1,1635293017467
AEMLJNHP2T5RME36GM6AFIRFITWQ,B07YNG35WH,1635294735842,4.0,0,1635294735842
AEP4A32UFWACH2FUXDS4FZTNX36A,B07HHVNZ9W,1635295655859,2.0,0,1635295655859
AFWR4AGQYHGK2XASTOH6QXYCB7PQ,B07TVHSDMQ,1635298658631,5.0,0,1635298658631
AHNX74ZKT2UWYGKTVC6HP4NA7OVQ,B016P9A6GM,1635301616324,5.0,0,1635301616324
AEZZF5UJDTCT5AYQWOT4XWHF2CCQ,B01KHV6LV8,1635302289114,5.0,0,1635302289114
AEZZF5UJDTCT5AYQWOT4XWHF2CCQ,B08P4SSFX4,1635302386972,4.0,0,1635302386972
AECMGKH4UFPCZANMILESOLTHLO5Q,B093QSSNW3,1635305252554,5.0,1,1635305252554
AEWWL5TQBWXOOCS3S5QM4H54Q3DQ,B093R14VP1,1635307544417,5.0,1,1635307544417
AHTL27UPWQXTG4S6U6UUJIFTPMIQ,B07K9KVSYK,1635308175342,5.0,0,1635308175342
AEQBFDCSFEUJ23NIXIYEYNI3HYWA,B097RHL71L,1635333979429,5.0,0,1635333979429
AGCQOAWPKQEFI4SG5GJZKHMNHN3Q,B0C27L9CQ3,1635343233953,5.0,0,1635343233953
AFJ4UGEUGA2KDNZJHB6QKZGEULLA,B0979ZS95M,1635349187020,4.0,0,1635349187020
AGJL2XTMNZ7ZLODAFCZVCDU4H2JQ,B07TVHSDMQ,1635350458597,3.0,1,1635350458597
AF7JTYTN7L3TNL4IODG77V47QMNA,B00SMJHB80,1635350756931,5.0,0,1635350756931
AGNPY6E6CYILSMORU7Z2NCCFKAPQ,B074XM3H5L,1635353606692,5.0,0,1635353606692
AF5J7KS4FH2UJIJHSRJVEMGZVLHA,B06XWRBDL3,1635354586587,5.0,0,1635354586587
AF6OH4QYZG3O3Z3RSZQANDX6WHHA,B001OQBTTA,1635355148342,5.0,0,1635355148342
AFAPS3OUDUVSHM6VXVDNEPOOKQPQ,B002OHE4EK,1635356972897,5.0,0,1635356972897
AFCU4UW56F3C3UBIKGPLI3KH3LKA,B0C1X77VN7,1635358709498,1.0,0,1635358709498
AFCFSJJAC6WKZXAC3UOC53FEKECA,B00SJ68E3M,1635359122932,5.0,1,1635359122932
AFL7YZZK3WGKP23442BJCKUTXJ5Q,B08XXRWRXJ,1635359313444,5.0,0,1635359313444
AGYK3AGFWIW62IDLPVTFE3WD7HGA,B0C63ZMMGV,1635359496582,5.0,0,1635359496582
AE6XERSR2LEHZJJ6D3ODIYWNHAHA,B087S13L3Q,1635359510898,5.0,0,1635359510898
AGTHU4NCOZNKJNKXDOAEAGIWKX7Q,B07XFXXZMV,1635359690798,3.0,0,1635359690798
AHIOVZMX72ACDLHABCGZIGMUFVKQ,B08YXCPQFT,1635360306040,5.0,0,1635360306040
AH46JQ526S3GNGHW3DU53H4DATXQ,B009P44HGU,1635360653101,5.0,0,1635360653101
AHFG6DBOC5H5PRWGFY43YE2GKN4Q,B00ELAJ2X6,1635361379777,2.0,1,1635361379777
AGK7JJSCNUZUMZUUEYYMKMU2S7HA,B07TVHSDMQ,1635361936640,1.0,0,1635361936640
AE2FHA3ODGOIMZZ3GHLITKDSL6WA,B07YCVC5Y7,1635364353575,5.0,0,1635364353575
AFTNE7J5OZARCBHH7D22DYLEL6BQ,B07WDB54QQ,1635366798471,5.0,0,1635366798471
AF44W6BFT2QRGSXRVJXADKNQZBXQ,B07TVHSDMQ,1635367783351,5.0,0,1635367783351
AFWCGS7JEUSN66TRR2Q3JYKZVSTQ,B08B16QSGR,1635368095607,5.0,0,1635368095607
AHLLYHCBGTETCDI32TMZ4232GAYA,B007M8575G,1635368140494,5.0,0,1635368140494
AFKJIJJRYSAYQN4XX2LOTC7MG5BA,B08JQ1HGC3,1635368224931,5.0,0,1635368224931
AERBRGTYQTNR6JSPFK6KFO5FJ35A,B0979ZS95M,1635368330780,5.0,0,1635368330780
AE23KDKR75PQTZBWZ6BSPMS5FWGQ,B08513YB2T,1635368361099,5.0,0,1635368361099
AFT5JHN6KI2A5DJYQBPXII6O6IGQ,B074XM3H5L,1635370750430,3.0,0,1635370750430
AGX62GQ23TIELS6W2V3U5KZU3TOA,B08166LDTM,1635370982366,5.0,0,1635370982366
AFIAKMDHQURASM5AHAFY3O7R3EZA,B08YXLHV18,1635374787587,4.0,0,1635374787587
AHLM6WW322B7RAJFROK7YOLTZAHA,B005J350DU,1635374997348,5.0,0,1635374997348
AESWYBX2D6CKEGN65HWFOZ4U5Y7Q,B0BY7L97MC,1635378325436,5.0,0,1635378325436
AHEVP2ZHQECIHLW5RIUXE2545QKA,B082QKPV3L,1635380119651,4.0,0,1635380119651
AEADXZIKXVVOYFK43VTRENOLC6BQ,B09TQ58RLF,1635380330971,5.0,0,1635380330971
AHEVP2ZHQECIHLW5RIUXE2545QKA,B09179DBL6,1635380605725,3.0,0,1635380605725
AEYDQ5TCZRTASHMFFIDNYVLA24XA,B08JJJV897,1635381165705,4.0,0,1635381165705
AEYACOGUCUF4UFHNHX37RVLPRKLQ,B083HDNHFV,1635381328963,5.0,1,1635381328963
AE25YOLLJ46BGXFGKDX6QYWRZFTA,B00V6LCDTS,1635397289800,5.0,0,1635397289800
AECMIELZVJS5PXMZNXN2HHJ742JQ,B01KPT9NDK,1635400236899,5.0,0,1635400236899
AHUCWI5RN5WKNSCYUVAIWXVADNDQ,B0018OMK82,1635400884815,1.0,0,1635400884815
AGKPZ3ORBRICKO7IBWLHK4X4OOQQ,B0876166GF,1635410371689,4.0,0,1635410371689
AHBV7RZI4JTGI7BE34PJP5IRAQXQ,B07XFXXZMV,1635417629266,5.0,0,1635417629266
AHEYZOVGATZOZWSQMGJXYCD6BHJQ,B0B3TVKMLR,1635419745247,5.0,0,1635419745247
AEIY2K2WXIANOYSGJHCRNSFVX7HQ,B078GB736R,1635431546409,1.0,0,1635431546409
AHGO3O6RBHY6EMQLGPSAQ74DELIA,B01G7Z11ZO,1635432764337,1.0,0,1635432764337
AFJN537OKLJ4VDLPFKUKKUURVJBQ,B07TVHSDMQ,1635433704569,5.0,0,1635433704569
AH5AZ4EOTBN6U2QL2Q7ON5PCO5VA,B01DARAVOY,1635434421182,5.0,0,1635434421182
AH632QQUK7LZY7TZHQH6ZSH5NMOA,B07Z6HXTR5,1635442395139,5.0,0,1635442395139
AGM67I46RHIPNXHOQITXAZK3LEEQ,B00KTCFA0O,1635442488367,4.0,0,1635442488367
AELL4RNHTY3AIE24K3KOPS4DCN4A,B07W7RY9CB,1635443118350,5.0,1,1635443118350
AGU7GQGXIJ56YURSUMA6L35V7D7A,B08513YB2T,1635444648993,2.0,0,1635444648993
AGURCQ6FS7V4OSUFNWQ7M3X4L5TA,B07535XTZP,1635447065182,5.0,0,1635447065182
AGOXDCZY5H7WIFJ35WRYOLOWP4GA,B0C63FXR2W,1635447162007,5.0,0,1635447162007
AF25VFMXGGUTY6XKLXVFAQL6EO3Q,B0C3W343YD,1635447224968,4.0,0,1635447224968
AGOXDCZY5H7WIFJ35WRYOLOWP4GA,B09MB3PW5P,1635447291786,5.0,0,1635447291786
AHHGFTPJU4KWUZUC7I657IP424PA,B08PF9YKQT,1635448562311,5.0,0,1635448562311
AHHWFDFFIAM6PDZYUZ47HNFXJVYA,B07W6NPBTK,1635451433722,5.0,1,1635451433722
AFYG374C4PDPUCB266SZKETA5TWQ,B00L5YKFA0,1635455069645,5.0,4,1635455069645
AEY3M3SWX6EIDX6OTSMP36Q4WOSA,B0722WKHMZ,1635457040832,3.0,0,1635457040832
AGN3TG4PKH774ULGE6FHRM4ZZ2TQ,B07C41984K,1635457458379,5.0,0,1635457458379
AFXWTUORIIWNMFRN5J5D2B65VAKA,B07TVHSDMQ,1635457731915,5.0,0,1635457731915
AFVE5CPEWYO7DW22O2XCOR36MJRQ,B08SRS8V67,1635462030134,5.0,0,1635462030134
AEC4Q3CCKVPFVVQQUV5VTFKLO3IQ,B07QN1V2LF,1635464046609,5.0,0,1635464046609
AFMNODMYRR7Y2SZHUFX7MUNLDUGQ,B01HF9ZLNO,1635464327914,5.0,0,1635464327914
AHXLIW3NWV3EOWJ5VOZRQTCK4MLQ,B089XVCNS4,1635464908291,5.0,0,1635464908291
AHOOEEU6KIGLGANCXCU5HGOYC5RA,B07568JYPN,1635467887441,5.0,0,1635467887441
AFGJR4OFZRPHO5ZP2KYAK4TZEUKQ,B01DIJ2XLS,1635467947266,4.0,0,1635467947266
AFEJJ7A5IR7AJ2VKUQSNYURJ4KQQ,B086TVW1FQ,1635473356870,5.0,0,1635473356870
AHJXB3KSAHDJ4RFQ7YKIZMB3C2UA,B073H3GF9H,1635474259039,5.0,1,1635474259039
AGLNL7HBVTYOWRY4P32KG3BFRQRA,B07GWQ8BG1,1635477410601,5.0,0,1635477410601
AHPHSDSJIQ5LMQTHG24CSHPX456A,B084F3W9YM,1635483038748,2.0,0,1635483038748
AHRRIGUG4FHDIBBEV4BJJLOQ5X5Q,B07F2ZGNB4,1635500107815,4.0,0,1635500107815
AE33TNNVOOANCCQPO2L4I3RVTQQA,B00NC2M8QW,1635501333272,1.0,0,1635501333272
AFAJFM2CIWV4OW44RMNYQXKU6WSQ,B073GZ39FS,1635507223634,1.0,0,1635507223634
AEJVZZTGDTJWS4NAGVMYZ3B4D5WQ,B08QHC268Q,1635508571635,5.0,0,1635508571635
AH3PMRAGZWNEOV6AEFA2QZFHTW3A,B07PBZRL2N,1635510440351,1.0,0,1635510440351
AEM46AT4XJPBBV7TVPYC55Y75JKA,B00UKXPE1M,1635514806095,5.0,0,1635514806095
AHI4M6CQWZSTEJGSXCF7KYQXTSDQ,B07P9W1V5T,1635519842174,3.0,0,1635519842174
AGC5Y4Y4NYOX2FINXS6LEZ4YGMMQ,B08P4Q31RY,1635520888956,5.0,0,1635520888956
AETJXIV3372JFJ7A3XAJ42B6WZRA,B07TVHSDMQ,1635522706536,5.0,0,1635522706536
AFK3RB5K34WXLDBDBLAXJHDUWO5A,B07BHLM9BZ,1635524765499,5.0,0,1635524765499
AG7WAXJZ3JUGSBXHYVEQSXOEQ2OQ,B07YG3DX4F,1635525559111,4.0,0,1635525559111
AGMYH3H7MTVTA7WCMZEVVNXL6BYA,B0BQ2XDSH2,1635526184965,5.0,0,1635526184965
AFWO23KAVLAO7UWZZO7S2NRXI5JQ,B0BN99JVGS,1635527905928,5.0,0,1635527905928
AFWO23KAVLAO7UWZZO7S2NRXI5JQ,B00XR6Z9RI,1635528364060,5.0,1,1635528364060
AFS6QJBSW3C4XNF63F27PTKG57AA,B08X2X83DW,1635529785063,5.0,0,1635529785063
AHQOIDLNWQ5XVUJDFOEWDYWLTQFA,B0C2Q3NFQ1,1635531416323,5.0,0,1635531416323
AHTTR37HX4XENH7IUYIFUMJP3H2A,B07TVHSDMQ,1635532766305,5.0,0,1635532766305
AEEAT7VDQ6N2YCGZ4XFJD4GJZRNA,B07TVHSDMQ,1635535141376,5.0,0,1635535141376
AFCPD7IOSDCVRA6H2UUL4XZ4XBEQ,B07C5DZ8BG,1635538559753,5.0,0,1635538559753
AGIU56KX5JQM4IC3CVM4NOFNW74Q,B07N7YWYXK,1635541270643,4.0,19,1635541270643
AFYPHZMAG6WGHBXMCHAA4DZRLSFA,B09KNNJYLR,1635541672412,5.0,0,1635541672412
AEDDEDMUZ3UKCGYW6RWM37BEIXQA,B07N4Q86YX,1635541813721,4.0,1,1635541813721
AESYX7H77CA453FK4ZRGZO6L2LBQ,B07PKMXN37,1635551809159,3.0,0,1635551809159
AET4ZPQ4SBSMDSPHMQDXEB3RPY4A,B08Q5J96WR,1635552085139,1.0,0,1635552085139
AHKGJSZ4SGRSMR5EPFPBW35JLIZA,B004QWYCVG,1635552314361,2.0,0,1635552314361
AHMK5ZV4HZBWC2JF4X7E3URSODRQ,B08N9GTY4X,1635552383104,5.0,0,1635552383104
AEGXKUQ3YFO57U5YZTVIHLRASXOA,B07LB8RSG1,1635553587771,1.0,2,1635553587771
AELAV4L5ZYFSMHQBZURTPSIYD6PA,B09Y3W5FQC,1635556750325,5.0,1,1635556750325
AHJSUHKAX2DPBY73JYU4O2MULS2Q,B097RHL71L,1635558009892,4.0,0,1635558009892
AHB6GYGSF6MDSFGDD6B4JEX54KOQ,B0BG51QHF3,1635559424810,5.0,0,1635559424810
AGSLMA5UAMHHJVYQ2JSC7N3FNFBA,B08P3YBW2V,1635567379102,3.0,0,1635567379102
AEKPBMCYTLX42PAOX67RSENY7W7A,B00XR6Z9RI,1635567850057,5.0,0,1635567850057
AE4R7TLOL2RR3KEDKGUEZ52646ZA,B071JVK8YD,1635568348172,5.0,0,1635568348172
AHZEKGPBWE56256MWO6PO73PHTDA,B087CSN4S6,1635568735137,5.0,0,1635568735137
AHZEKGPBWE56256MWO6PO73PHTDA,B07FDB7GMZ,1635569233518,5.0,0,1635569233518
AFVY3GGWWSYHSZGGSGAVMPTKGRBA,B07CRFHP4R,1635597410028,4.0,0,1635597410028
AHIXEWPQURLICCUYE6ORPMZRUQSA,B07TVHSDMQ,1635600456414,5.0,0,1635600456414
AFW5DPMWBHJMQ2J5USZRRKPYTF2Q,B0856L7S4J,1635600784608,4.0,0,1635600784608
AHYIIRM4GQZ56JDQ64QS4MR6INBQ,B00TH5H34U,1635605720546,5.0,0,1635605720546
AHTPQESEA2FKIMGEN53Z3EF7HXIQ,B07HGNCGJW,1635608678984,5.0,0,1635608678984
AHR2ABFPQDGKDQG46YO3X5BUO4VA,B07Y1TX7RG,1635611517463,5.0,4,1635611517463
AGUJ3T22R2OPFCOCDJ2FU5W76FNA,B01D93FKRM,1635614271299,5.0,0,1635614271299
AHF3N64K4IALOXBQCF3LHXRS26JA,B00WR255YK,1635614308648,5.0,0,1635614308648
AHLM2PUYJ6SJWN5LN7TIWEGZWZKQ,B00NOU3VTK,1635614952359,1.0,0,1635614952359
AGG6457SKIXIKDX7UWPNIMMV4POA,B01DARAW48,1635615006869,5.0,1,1635615006869
AHPATCC3S2KYTCGZ4XU3VDZVDOMA,B01LXA92DI,1635615025644,5.0,0,1635615025644
AHLU4KZWRIJPTR7IWQUIM3HTXEMQ,B01MRLH80P,1635615113803,3.0,0,1635615113803
AGP4A66LIMHOHUK4B6WDTNG3A34A,B09NQSJC32,1635616007452,5.0,0,1635616007452
AHRC3XUM7YDALUUZ263D3ULWZTGQ,B07QN1V2LF,1635616355726,3.0,0,1635616355726
AHB47A26VUUVTIHJ3MEYUWKPHB5Q,B08JJJV897,1635618387082,5.0,1,1635618387082
AFNLF5M7PPLIIQIA3BOPMR5X67GA,B09PS4GYNC,1635618413462,5.0,0,1635618413462
AFXRNMN5PEKWEUMLC6GX5TNI4SBA,B01N1TDOHG,1635618976079,5.0,0,1635618976079
AG5W2PL7JYASGYJHAYAX33MUTUNQ,B086TVW1FQ,1635619015862,5.0,0,1635619015862
AFWFMJFF6SZ2BQOQRJG6GEI6YFPQ,B00MUKK2HY,1635623074414,1.0,0,1635623074414
AFQZNP7LZXDBVSZDMD5AE3ESLYCQ,B078S5HPXD,1635626255125,5.0,0,1635626255125
AESKCCLZEIJT4YMQITZZGR5ZYGDA,B07HVWZZQ4,1635626701910,5.0,0,1635626701910
AG23ODKUGA6P53JP74Y5AUCFMA2Q,B00MNKTBJ6,1635630881856,5.0,1,1635630881856
AE2N7OFPF7T24LG4GKDQXRP6ZJ5Q,B076DFN3P7,1635632460300,5.0,1,1635632460300
AE3E4NOHJ7RDLK6BG5P23S6HQH2Q,B07TVHSDMQ,1635635635237,1.0,0,1635635635237
AHV2ZUQP4J56BXK6JXJDOEUOKYSQ,B0BT7ZZS7B,1635636551275,5.0,0,1635636551275
AGH7ZWNDQ5MWGZE3EPCRAJQBY3WA,B071GMY3BC,1635639494282,2.0,0,1635639494282
AGAKPUXI2QCACQABOQGLF5QLDRMQ,B00ZROEJ92,1635645432297,4.0,0,1635645432297
AFVYF3NBY6U5WG5IP6RPGCRYBCSQ,B09NSJQHXL,1635646652043,5.0,0,1635646652043
AFLPQX6RGZROUKJHCJD4DTEYHFAQ,B0797M6PDR,1635652153707,5.0,0,1635652153707
AHNTKU2SNAUYPLV3QMWR4BHABJGQ,B00EJR3QZG,1635652492394,3.0,1,1635652492394
AEDDEDMUZ3UKCGYW6RWM37BEIXQA,B08C8GR758,1635652903626,4.0,8,1635652903626
AGD4IMIIGWQUQLMEWHTRB4MSLK2A,B097J3VZ6C,1635654049995,2.0,0,1635654049995
AFX4NK3JIUKIJ4U5E335O35ABQKQ,B07JZ2KSZS,1635685465576,5.0,1,1635685465576
AF5OFKKPLN2AW5QW4EFKCLRD3ZTA,B00L5YKFA0,1635688670190,1.0,1,1635688670190
AEBDVSFY2LDALYG5MDRJE5XNAG6Q,B0744WB2G6,1635693775347,5.0,0,1635693775347
AGWLRZCAG6CIACRQ4QCZ2AFUUOOA,B072K756GH,1635694369118,1.0,1,1635694369118
AEKONNO5QGGHLOFSYEJ554YIVV2A,B0BCZG51HY,1635697880141,5.0,0,1635697880141
AG4XORJCVJNVP6QT3EJIF2ICSLPA,B0BPLC6QS9,1635699293504,1.0,0,1635699293504
AE5I3MQCFBEJKWV7UBPF5KWPCIZQ,B08R6XFY17,1635699812592,3.0,8,1635699812592
AGNMRZY3GGXZYEE7DBEDE7I3TUFQ,B00DJSRER2,1635704829151,4.0,0,1635704829151
AEDIRK3RVEADHHR6QO54WNTIFDSQ,B07T7RFKSR,1635705126860,5.0,0,1635705126860
AHGMJHKMOOGE4BVOMAMN4TRBIUQQ,B07TVHSDMQ,1635707271205,5.0,0,1635707271205
AFZ2P543AU7V4ZAAKZIEHGEA2W3A,B0BXF3VD63,1635712071852,5.0,1,1635712071852
AGTV24EAUVWT5WKLIEGKNOLCISAQ,B07TVHSDMQ,1635713270445,4.0,0,1635713270445
AGKP37F3YOI6HEAGWMEVBERWT5DA,B00DKW7CEC,1635713736020,5.0,0,1635713736020
AG7AP7NNGBVB67BQQM3FBPSS623Q,B093XKL7WZ,1635714960815,5.0,1,1635714960815
AFFYHASWNTN7ANSZ6YNR7IY5P7WQ,B088QF5G58,1635715492644,5.0,0,1635715492644
AHU3BBERVIO3AIGJNIU6ITBRDJJA,B01LDIQS5S,1635716177731,5.0,0,1635716177731
AGNGAQ57XUB7L67VSFKQDTQXGSLQ,B06ZZZRGVL,1635717018396,5.0,0,1635717018396
AHU3BBERVIO3AIGJNIU6ITBRDJJA,B089R418D4,1635717355401,5.0,0,1635717355401
AFLVRH3GR6Y2CJLNYBGPQQ65C6RA,B096GXH5YX,1635718031680,5.0,0,1635718031680
AFRH4PT4DK7HKOFOOWADCVN3B7TA,B08475XVL4,1635720911241,4.0,2,1635720911241
AFTDSPCG32FV2VPWLEYPDQARTSQA,B07K34RX5J,1635725745102,5.0,0,1635725745102
AGWWUAKP6JEJEVAWIUTFLFY6PP3Q,B01LXA1K74,1635729050566,5.0,0,1635729050566
AE2VTYAE2CGV6UCMNHNFYOPKYL7Q,B01NCS5DUR,1635730146484,5.0,0,1635730146484
AE2VTYAE2CGV6UCMNHNFYOPKYL7Q,B078GSXGWZ,1635731386300,5.0,0,1635731386300
AFVHWHSMZV24FS2YGSDRXPANGXSQ,B07L5R99H6,1635731725141,2.0,1,1635731725141
AFJ7Z5EK6E5IQ2IHIQXFP2DYQJCQ,B07D6K7623,1635732140213,5.0,1,1635732140213
AH3ATVC76OSSDC434GHEX23MAROA,B09HV1RT98,1635737011293,5.0,0,1635737011293
AG6S3DIKMDEVM43NXWXZS6KCPZDQ,B0BFS4M54V,1635738399900,2.0,1,1635738399900
AH2LJJUNV243WQUSZJSSH7ZAEQPA,B005SN5HNY,1635740816063,1.0,0,1635740816063
AFIH6JJCKZ4Y7P364AOMLBDPTZZQ,B07PVKHL2Z,1635766422319,5.0,0,1635766422319
AGAFBOLY5EVO74PY5RKHB2VVJTOA,B01MT8MQBT,1635767930564,5.0,0,1635767930564
AGAFBOLY5EVO74PY5RKHB2VVJTOA,B077XL22FF,1635769191050,5.0,0,1635769191050
AGAFBOLY5EVO74PY5RKHB2VVJTOA,B00JULWOFE,1635769412487,5.0,0,1635769412487
AEZL53UFXYAOBTVF25LCYWDETZHA,B016P9A6GM,1635774806226,5.0,0,1635774806226
AH5CIT5CIIUGUD45B45S2DXODHPQ,B08YWYLRZB,1635777610398,5.0,0,1635777610398
AEIOHB3IN6VYJBTQYTEWGKPFIEFQ,B07VN24Z91,1635779032378,1.0,1,1635779032378
AFF6QYY7WKEO65W5ZJMWNJ32YWNA,B07TTB6WZM,1635780926357,4.0,0,1635780926357
AHVIVOKR6BUPDUIKM3K2TV545DUQ,B01LWIIZ5R,1635787343435,5.0,0,1635787343435
AEC2GD4QMCMTTTTWCP2K7M5AIWXA,B0C54FQZSQ,1635787867764,5.0,0,1635787867764
AF7FEJQVVIBFBXNF3JL6SZUI5XHQ,B09XFRYSYD,1635789983377,5.0,0,1635789983377
AENXN3IXFFLIKYKR4B753A7OH34Q,B07TVHSDMQ,1635792291105,1.0,0,1635792291105
AE6XURQUE2IACTI4N2QDVP2373SA,B00NOU3VTK,1635793500764,5.0,0,1635793500764
AFDLPDJLMEABWUKS54OBGQXNW25Q,B07XT6PLTB,1635797502492,5.0,0,1635797502492
AE4W46C7KLEAICYED6SRNYSOPKKQ,B0C632W5JP,1635798057090,5.0,1,1635798057090
AHENDMQ7KXK73PVZ5DL4MYZAKT2A,B07YXWSQJW,1635798373791,5.0,0,1635798373791
AGX74LZGJITQ75JAOCSJQI4ZAE3Q,B07TVHSDMQ,1635798692148,5.0,1,1635798692148
AHVBZR4VAVMRBPFMFKYYIOK23GDA,B0BZMZ7VBL,1635800349754,5.0,2,1635800349754
AGAXZBHSTLRB75ER4B7SIF5JRNNA,B08R8W8GP9,1635800454796,1.0,0,1635800454796
AHRDOIZZHVDC6XXUOWPYAB5J6R7Q,B07TVHSDMQ,1635801587885,5.0,0,1635801587885
AEITWXUMNPLFD4PLRP7BSTHNVJPQ,B0C62N4J3B,1635811355424,5.0,1,1635811355424
AEC3OM2FAMJCX4FDJMQ2SIGBAF7A,B077VY2LZB,1635813461067,5.0,0,1635813461067
AFRZLNSEJPK26O6ICXRRBZCPS4FQ,B08PFC562X,1635813761732,5.0,6,1635813761732
AEC3OM2FAMJCX4FDJMQ2SIGBAF7A,B01L0KQ1WO,1635813965591,5.0,0,1635813965591
AEP4P4MARPBSMVAM32SZIGZFESJQ,B00HSIHC9Y,1635817771701,5.0,0,1635817771701
AHWAUS6E4FN73OCR3MZS2YK55VGA,B082LNSCCJ,1635817989607,3.0,2,1635817989607
AEJAT7QBFS2SRNHOGCTGZTYWSTKA,B07FLVH7K6,1635818329477,5.0,0,1635818329477
